29015 35917 26941
0 12422 23161 8
0 23554 21555 13
0 7973 4591 14
0 17846 13227 3
0 12643 3336 13
0 11278 14719 2
0 2333 31284 11
0 5760 20074 0
1 2161 24691 16
1 26597 18564 2
0 20401 12736 17
0 1746 5419 13
0 18513 10677 5
0 10516 24372 1
0 12465 23102 0
0 27546 13035 15
1 25535 6552 11
0 25320 31966 19
0 5981 26060 19
0 23816 6409 1
1 25545 28835 14
0 12106 25486 18
0 24123 27316 20
0 18380 21849 11
0 3450 7582 17
0 8694 9871 7
0 27432 610 18
1 10072 12154 11
0 9757 34550 11
0 3407 11512 13
0 16961 12287 18
0 4296 8820 19
0 6599 15775 14
0 333 796 4
0 19068 34617 10
0 1839 31968 7
0 13667 9503 5
0 9590 5883 13
0 14360 30775 8
1 18797 4691 7
0 22660 1291 8
0 25392 23256 10
0 2150 6689 7
0 8101 24213 1
0 22038 29178 13
1 8292 22126 3
0 17943 22170 18
0 18753 10441 2
0 27163 33432 9
0 19210 27799 3
0 13877 3173 3
1 10538 18452 4
0 27669 15794 20
1 10601 27712 12
0 19293 2921 13
0 3003 8056 6
0 5436 27859 12
0 13738 32339 13
0 20567 23380 19
0 19525 19349 6
0 11353 35590 9
1 9903 24540 15
1 27065 11585 6
0 11812 34929 9
0 738 30251 0
1 8405 26124 9
0 13052 2748 17
0 9663 28360 1
1 21732 35254 9
0 3683 2939 15
0 24687 33543 0
0 10395 12322 6
0 9042 32974 4
0 27885 22083 17
1 16019 24762 20
0 18432 4719 8
0 14011 12815 0
0 20212 23895 4
1 10359 1049 12
0 13037 9815 15
0 6321 12986 5
0 25031 21200 3
0 2155 6483 12
0 18562 18859 3
0 18515 32797 16
0 6072 23332 8
0 11907 25792 17
0 2511 17161 0
0 1911 18311 18
0 6108 28092 5
0 21750 30705 17
0 19568 21624 10
0 5806 13290 10
0 23863 2814 17
0 26870 21459 12
1 10966 18730 13
0 17708 21162 19
0 14369 28584 6
0 18925 9830 12
0 10391 30926 20
0 19564 28008 15
0 16531 6466 3
0 11155 22375 4
0 26458 3021 1
0 8674 25652 16
0 24290 30717 9
0 5793 28298 1
1 9787 12300 3
0 20691 14312 14
0 13480 21997 0
0 1503 11190 14
0 9037 20008 11
1 10678 24067 16
0 24706 24298 11
0 4117 15414 2
0 16565 35893 3
1 24290 8704 4
1 26580 20678 13
0 13036 3206 11
0 21558 24390 9
1 19985 21021 6
0 28864 15182 1
1 6936 7078 14
0 1151 8113 15
0 14516 18716 6
0 7651 11731 15
0 24484 8166 19
0 16596 6971 1
0 7689 10824 19
0 28450 112 12
0 6874 5455 4
0 19051 20399 7
0 11496 11894 3
1 26373 14180 13
0 27314 16848 7
0 154 34984 17
0 4084 33693 7
0 4023 32319 8
0 12127 24070 18
0 14986 2835 4
0 11961 5471 12
0 23887 9786 17
0 23208 11181 17
0 15921 14880 11
0 26669 4217 4
0 6964 16636 7
0 3729 23895 5
1 835 16000 5
0 10606 21716 3
0 3298 21809 8
0 12311 22120 17
1 16962 23587 12
0 9722 9919 19
0 26163 4405 2
0 7975 18736 10
0 3168 31508 11
0 10413 28821 16
1 13189 35592 14
0 18921 19044 9
0 17592 3 8
0 766 35115 11
0 22520 15471 17
0 2097 32603 0
0 21050 27624 5
0 4045 15257 12
0 15418 30486 1
0 4133 14694 4
0 6060 27855 16
0 10985 4265 7
1 10335 24973 0
0 28281 25024 17
0 2515 4656 6
1 10633 22273 8
1 3135 10974 17
0 9156 25814 17
0 23879 11165 20
0 19726 13694 8
0 28808 22366 19
0 3808 15023 1
0 6782 1880 14
0 19331 20905 3
0 25263 14249 19
0 5863 24141 3
1 5589 26850 9
0 21252 28019 15
0 21098 25284 14
0 4134 33889 16
1 8422 8644 19
0 26172 21601 16
0 9197 4826 13
0 1952 32728 1
0 27049 15184 0
0 12677 35647 14
0 19626 33894 6
1 24296 12082 5
0 22771 17120 13
1 16654 17259 5
0 7094 16864 2
0 13306 17970 18
0 6023 1562 0
0 28063 18394 18
0 14582 653 13
0 26920 20391 11
0 8960 10720 9
1 4524 14035 20
0 20014 26860 3
0 19482 2118 8
1 11085 22590 2
0 24347 20299 2
1 27996 31561 9
0 5225 5993 13
0 24246 5410 1
0 5960 28644 0
0 17488 20903 5
0 16408 25788 16
1 834 19960 5
0 22361 17164 15
1 9951 27629 5
0 15106 3553 15
0 26008 14937 17
0 8452 26456 19
0 283 34192 15
0 2280 34456 3
1 21423 5584 8
1 25034 18438 18
0 2947 24763 3
0 15698 26593 18
0 21599 15501 18
0 15535 21202 0
0 3335 4826 5
0 23859 1958 13
0 12862 34095 15
0 4024 17360 18
0 7955 2069 17
0 23536 14128 1
0 8915 8463 0
0 11532 27896 12
0 428 34069 11
0 20492 6760 18
0 23568 5258 2
0 14889 14401 0
0 5444 25956 18
1 3762 15145 19
0 21680 20897 0
0 22803 8666 10
0 20037 18866 4
0 7815 11148 12
0 21765 20429 12
0 21801 21390 3
0 23673 20260 4
0 16513 7290 2
0 25463 13461 19
0 14028 32864 11
0 306 27749 17
1 8498 19729 19
0 3226 4056 16
0 18001 25491 17
0 17021 11329 18
0 6990 31452 16
0 14479 6620 20
0 13269 29741 15
1 26045 11063 12
0 3955 9940 11
0 19096 3772 11
0 28224 35480 16
0 6088 7193 10
0 14133 14654 13
1 2702 10146 18
0 8651 30386 13
0 6547 15740 12
0 16503 29185 2
0 661 30448 17
0 5955 29118 12
0 20655 15947 16
0 13401 20901 20
0 3041 13760 11
1 3068 3369 4
0 21467 7092 11
0 10732 23900 2
1 23529 30686 8
0 14021 33264 2
0 7350 9721 18
0 23018 1100 16
0 9889 5475 7
0 15321 12256 0
0 12490 26988 16
1 3510 26570 19
0 22677 16980 9
0 16822 15379 17
0 25000 30617 7
1 17542 2388 15
0 29004 27517 6
0 25367 3381 12
0 17850 12795 12
0 24023 8867 0
0 8397 7854 2
0 1303 23428 14
0 20594 7376 18
0 28282 5785 19
0 23664 3719 16
1 12937 8363 19
0 11506 20356 5
0 21268 22832 5
0 13603 9327 9
0 2558 731 10
0 21579 4694 9
0 15498 12157 4
0 19553 16217 19
0 18700 12055 15
0 4334 30671 17
0 2595 19874 3
0 19437 7310 13
0 25962 14315 3
0 12017 16568 15
0 3443 28799 7
0 18147 17159 4
0 3170 505 9
0 13934 20433 11
1 13168 21804 5
0 21905 15358 17
0 1593 41 12
0 12815 3170 3
0 23495 15823 2
0 6147 26593 0
0 8345 665 10
0 22382 5527 17
1 26761 9578 20
0 6383 22868 6
0 22924 25024 12
0 15608 20385 16
1 9120 28349 1
0 6492 10671 5
0 6111 4474 9
0 14444 10501 6
0 23570 34174 10
0 17845 6729 10
0 1729 27292 4
0 25132 20806 17
0 21310 4091 10
0 19675 35604 20
0 10779 12047 7
0 12611 33576 9
0 10453 10141 0
0 3913 20371 7
0 21451 10897 18
0 27885 17311 0
0 16286 3858 7
0 5745 13156 15
0 8378 16087 10
0 24676 8080 9
0 18548 5019 15
0 389 266 3
0 19413 33043 3
1 11645 15770 10
0 16339 25437 10
0 7183 15264 2
0 25171 306 10
0 15844 23382 19
0 15234 1456 3
0 21618 33222 2
0 13975 24201 15
0 13268 1895 2
0 24059 11576 6
1 2696 34291 12
0 2246 28309 20
1 11965 28806 18
1 23011 27171 16
1 16660 2080 14
1 12532 18982 3
0 23345 5623 7
1 5303 27035 1
0 5682 31536 15
1 11920 3437 8
0 23144 25309 5
0 8093 18493 5
0 15441 16558 2
0 24803 10849 15
0 7229 34342 4
0 26692 5909 14
0 21175 26805 0
0 19375 13422 13
0 4099 8153 16
0 9008 18482 4
1 18625 15063 15
0 24909 32545 6
0 26717 22003 5
0 27992 6790 16
1 1481 25192 4
0 20854 11512 13
0 26655 10602 16
0 12133 15804 9
1 88 30230 11
1 19795 21096 2
0 1890 22721 7
0 28321 26186 7
0 27694 5655 5
0 24893 25184 8
0 14404 2053 3
0 11552 17342 7
0 16707 30508 7
0 7416 2088 4
0 19555 15579 8
0 22948 23509 17
0 26057 1100 6
0 25513 34965 16
1 13136 16623 1
0 5221 25031 3
0 16420 18958 9
0 6604 13193 10
1 13762 15605 4
0 23513 12120 8
1 24658 211 0
0 2577 4 14
0 7587 22609 1
0 22932 33134 4
0 3121 25289 17
0 980 8193 10
0 6709 27938 15
0 23038 28537 13
0 12420 3650 6
0 16249 1218 15
0 22157 34172 16
0 11677 10221 16
0 5007 14363 12
0 15241 3691 10
0 17636 6720 0
1 27263 26173 4
0 4397 24123 8
0 25979 13236 17
0 512 31198 2
0 11470 2538 9
1 16026 12732 12
1 28402 20357 20
1 13113 34221 18
0 3835 34681 1
0 24690 8560 3
0 928 3351 3
0 22963 11391 16
0 22464 33125 16
0 11247 33923 0
0 27263 7414 19
0 9918 1783 1
0 18294 28153 8
0 28012 21967 5
0 27014 10528 0
0 9040 4827 20
0 21017 14654 5
0 21572 11302 11
0 27439 15145 10
0 4034 30611 11
0 4049 24478 15
0 3164 6609 4
1 13640 31943 9
1 9770 7601 6
0 22218 25433 14
0 16156 25598 6
0 14299 3313 20
0 2343 2990 13
0 2410 29536 14
0 332 31149 14
0 7903 20529 7
0 21516 3844 20
0 15982 28431 18
1 22577 7761 16
0 6362 935 18
0 2753 7730 20
0 15547 25380 7
1 10188 18293 16
0 15795 30865 3
0 5668 15796 8
0 5658 3386 10
0 5795 4417 0
0 15077 21614 18
0 2210 29704 19
0 22892 17389 9
0 8275 15792 2
0 23139 13472 7
0 21571 21177 12
1 21524 26750 20
1 14843 8484 14
0 2435 11975 8
0 14137 26347 4
0 12698 27108 20
0 646 19772 19
0 17611 33307 18
0 9281 35082 7
0 8019 4755 4
0 13496 25771 16
1 13040 5982 0
1 26248 282 5
0 28199 24791 11
0 27271 13919 3
0 18428 15321 17
0 6584 19185 20
0 10676 20825 5
0 23528 5754 7
0 19389 11188 18
0 13914 19798 17
0 17429 7795 6
1 27903 9350 3
0 16134 32151 18
0 14208 4856 2
0 6723 32640 1
0 26737 1585 1
0 25689 31551 8
1 28237 29383 0
0 19886 35245 6
0 23032 11744 12
0 22013 12870 12
0 28555 9744 8
0 26445 5044 10
0 24111 33360 18
0 14396 30250 19
1 6063 19672 20
0 6273 33382 11
0 4992 13783 11
0 19082 7857 18
0 1707 10178 20
0 19126 2174 16
0 15109 14506 6
1 22854 5515 6
1 25832 12312 6
1 10952 11436 19
0 2068 33955 6
0 9325 24256 3
0 1055 16158 20
0 25499 33465 13
0 18685 33671 11
0 15644 33697 18
0 9610 17682 1
0 6468 17577 13
1 15737 11902 4
1 10634 7253 2
0 28148 8610 10
0 3544 7471 2
1 8642 7901 1
0 156 30654 17
0 28265 31477 11
0 20908 22148 17
0 26865 33356 14
1 28015 13831 8
0 18452 4290 13
0 17879 8524 13
0 26413 28253 8
1 22571 15430 3
0 10068 15365 4
0 18998 15926 17
0 5211 21527 8
0 495 19494 9
0 9934 12830 16
0 24794 32033 9
0 6466 28719 16
0 26675 24307 2
1 28174 31828 7
0 28608 13857 17
0 13687 9202 17
0 12205 4829 3
0 2169 34548 19
1 2238 9329 7
0 4812 11276 19
0 10720 19989 8
1 14938 9032 2
1 23728 12968 11
0 19291 23529 6
0 26731 27729 5
1 11503 21233 16
0 27027 1455 20
0 7096 6022 8
1 165 26149 5
0 9360 2646 7
0 26015 17678 0
0 22196 16354 12
0 23315 11494 19
0 21111 4189 3
0 3762 22380 13
0 23819 7916 18
0 22490 28967 7
0 24777 16724 20
0 25514 18994 1
0 24924 11974 20
0 5946 35394 15
0 20662 24954 3
0 1969 15655 20
0 19878 15686 8
1 20280 33579 1
0 6847 12703 2
0 7380 16664 10
0 6508 18240 9
0 3120 3802 12
0 13586 23577 9
1 5309 578 15
1 8225 2213 19
1 15407 10100 3
0 27326 23126 1
0 26077 9290 20
0 22609 30227 14
0 3807 6343 17
0 11195 28343 1
0 23780 34031 0
0 6938 5377 15
1 11170 25164 15
0 2256 13119 18
0 21121 8401 7
0 11314 23144 17
1 17955 4652 5
1 18574 2985 18
1 18050 18303 1
0 10622 22595 12
0 14449 11982 1
1 21841 16606 16
0 25869 22858 18
0 3311 8231 6
0 19326 20756 18
0 4597 27606 10
0 28978 10607 3
1 18015 33098 10
1 20447 1162 10
0 16720 5479 18
0 5134 10809 10
0 5948 27112 7
1 26461 6811 9
1 25040 9253 14
0 6012 5886 0
0 27673 18884 12
0 21337 17906 13
0 8201 6366 11
0 27178 8374 9
0 3274 15554 6
0 10633 2064 12
0 20488 25129 20
0 16017 18377 15
0 26798 22001 19
0 3082 7327 0
0 17340 26087 10
0 13883 13724 3
0 27095 32470 17
0 4287 33817 18
0 5967 15781 19
1 1647 6682 14
0 10832 35218 11
0 4464 17972 12
0 18560 2104 1
0 25824 13801 17
0 6310 14385 7
0 23119 34609 14
0 4021 14244 13
0 1589 25374 15
1 26617 24616 7
0 17124 24066 14
1 6865 16354 15
0 11400 23026 19
0 2700 1096 18
0 7255 5252 0
0 28040 35856 14
0 15589 35521 15
1 11358 17183 16
0 3767 17271 14
0 8605 27947 18
0 23340 5187 15
0 4793 21989 12
0 16849 19186 20
0 3216 28583 12
1 28649 35541 10
0 28150 22137 12
0 16319 10081 2
1 14160 22919 19
0 7815 14822 3
0 15366 29912 13
1 955 35533 11
0 18157 6307 10
0 28828 11810 4
0 21112 24040 5
0 21164 4746 9
0 9307 24256 4
0 3771 28218 9
1 1302 25381 13
0 23379 5417 0
0 17395 24788 7
0 7973 32057 10
0 19554 7099 15
0 25423 18174 18
0 11457 27403 0
1 10455 33039 0
0 26347 25960 6
0 1001 35666 4
1 24772 23950 6
0 28809 8511 19
1 27085 19446 19
1 27549 11592 18
0 14568 18499 1
0 18374 3771 7
0 25296 30604 1
0 26496 31062 3
0 1701 19478 18
0 11982 18583 10
0 20333 24881 2
0 17785 1045 14
0 14795 22908 3
1 18544 22519 19
1 9001 185 2
0 18652 14622 4
0 28694 3637 20
1 3526 9245 1
0 22801 16385 6
0 479 2216 14
1 21832 30449 17
0 9903 14782 1
0 11607 23902 7
0 3491 9639 11
0 5890 29865 9
0 7105 10339 8
0 292 25937 20
1 10467 16454 11
1 14033 1560 14
0 2404 24374 3
0 15000 12823 3
1 19275 20720 11
0 3558 20952 5
0 9389 34234 6
0 4400 5178 1
0 14670 10887 20
0 21926 31094 0
0 796 734 16
0 5057 25507 5
0 26425 14621 4
1 20625 24801 15
0 9077 34582 11
0 10137 25247 15
0 16531 29723 9
0 17067 18271 3
1 25493 22329 10
0 17833 1694 7
0 21440 24178 1
0 9606 5464 11
0 11052 22926 5
0 2313 15632 15
0 28808 35391 17
0 15466 25209 7
0 14436 14193 14
0 231 27926 17
1 8835 9309 13
0 12333 11651 13
0 2539 20437 7
0 7017 4931 13
1 5025 4081 16
0 23818 12462 13
0 25858 1481 10
0 1589 21619 13
1 24221 24499 10
0 24864 436 4
0 20889 14617 3
1 19167 15932 12
0 1423 1308 19
0 7349 20620 3
0 22557 16593 18
1 11853 3160 5
1 11151 19185 16
0 15700 13622 18
0 12127 6581 12
0 22809 28812 14
1 19451 28596 20
0 28770 17308 5
1 15492 20416 13
1 9860 12489 4
0 22080 23231 19
0 18795 12296 6
1 7543 11506 6
0 23940 19106 17
0 5035 13045 9
0 497 16470 8
0 1120 31106 15
0 25272 24102 17
0 13342 7672 18
0 3261 33585 16
1 4755 6799 19
0 19878 3837 16
0 20728 5654 8
1 8541 7524 7
0 9442 15324 12
0 3806 11961 13
1 24910 5318 13
0 17097 16950 1
0 15937 11054 17
1 2777 2634 18
1 22471 7390 5
0 19213 30344 10
0 20387 30778 13
1 21861 12273 19
0 20918 15661 9
0 5078 18612 19
0 24922 33919 12
1 10302 29885 12
0 15579 14623 7
0 5019 873 4
0 20691 29513 18
1 16122 29304 13
0 8618 11146 17
0 17726 3993 14
0 22399 31045 16
0 1302 10693 11
1 9500 26840 3
0 5733 13559 15
0 13890 22943 8
1 16759 24354 6
0 26754 22228 11
0 6735 22912 19
1 2232 7737 9
0 25751 19789 4
0 28213 20543 20
0 20295 27997 18
0 12547 16951 5
0 14811 8771 4
1 22750 5748 10
0 3247 14955 5
0 21578 3803 7
0 28531 35789 19
1 6194 13980 14
1 11329 34399 14
0 11590 12726 6
0 24406 24833 5
0 17494 34845 10
0 11319 32989 15
0 8800 1809 5
0 4370 26399 0
1 27729 25688 9
0 13759 13325 1
0 9035 16535 16
0 3441 22736 0
0 18244 10078 6
1 14057 24296 18
0 3140 4952 17
0 3189 18523 8
0 19525 556 14
0 20593 22471 5
0 23632 18126 13
0 125 28854 12
1 480 16606 12
0 121 9414 14
0 4229 25119 20
0 24254 17246 7
0 18936 6673 3
0 14463 34237 8
0 3882 14353 0
0 25191 21206 15
0 1964 2596 3
1 26062 15937 12
0 6056 20143 8
0 3440 17535 18
0 1874 22867 16
0 3430 12697 17
1 21298 29296 0
0 2341 31324 2
0 17593 30477 2
0 8182 30494 19
0 14212 22512 5
0 18252 33294 19
0 20000 10521 12
0 19285 4621 2
0 16126 30337 6
0 2550 28021 9
0 704 4440 9
0 16950 1535 12
0 28647 2107 10
0 14117 16419 13
0 6003 10740 7
0 20458 9987 16
0 12160 12165 19
0 8215 4155 13
1 13136 3407 7
0 14142 27389 17
0 28438 23658 2
1 15476 22586 20
0 17318 7870 3
0 27689 8925 9
0 24208 4620 13
1 19975 28445 16
1 25445 8034 1
0 26337 11765 16
1 11066 17302 1
0 1831 26381 1
0 16608 3043 16
0 4400 32078 14
0 13237 29104 2
0 18308 16768 5
0 27266 5377 4
1 10700 5696 4
0 3369 27748 5
1 3144 19381 8
0 16924 34076 10
1 10563 30268 13
1 27478 26672 20
1 2976 24352 17
0 15991 15731 18
0 16947 28754 15
0 3910 16037 12
0 6603 1666 10
0 11654 28500 6
1 8765 18563 0
0 21334 25535 7
0 11055 5417 0
1 27290 20563 18
1 28164 29911 0
0 24315 18018 1
0 21862 2525 1
0 10523 18342 4
1 27779 26383 0
0 26321 30294 4
0 27677 30332 12
0 8924 9019 9
0 22485 11648 6
0 5058 9159 15
0 16351 27606 0
0 18183 29324 11
0 14767 23342 5
0 3587 25462 11
0 23457 32752 5
0 9421 23122 19
0 2376 33963 12
0 23286 31532 17
0 12 12162 18
1 23250 4438 18
0 11979 30357 6
0 6114 10996 10
0 8307 26264 13
0 2487 18050 8
0 5127 18882 13
0 19436 7585 4
0 4368 8731 18
0 6428 5209 5
0 9465 34806 14
1 12547 33722 11
0 28813 19587 20
0 18043 18061 0
0 16443 10712 17
0 28735 24980 2
0 25452 4403 2
0 1540 17440 9
1 24711 6166 0
1 17711 5037 4
0 2214 21622 0
0 14547 24965 16
1 20301 23235 18
0 4491 23130 8
0 25771 23745 14
0 28465 19522 17
0 28795 33640 11
0 22840 15294 6
1 18344 15007 12
0 26271 19902 10
1 15456 7055 12
0 26338 1696 10
0 7243 10369 8
0 5343 30025 3
0 28913 2601 7
1 8952 18794 9
0 17778 12970 3
0 26248 6087 20
0 26534 4895 7
0 27411 22198 14
0 15812 22503 13
1 22003 235 10
1 18338 13801 0
0 22013 27189 11
0 26943 13045 17
0 11082 4058 0
0 26760 1490 20
0 6098 30315 4
0 6821 469 1
0 19931 27108 4
0 10162 16786 12
0 19418 29291 13
0 6116 3168 16
0 25 22184 8
0 21190 27751 8
1 5326 11899 12
0 3473 11644 1
1 23791 2073 16
0 7657 32903 0
0 11590 18135 13
0 25716 11245 7
0 3026 8035 10
0 16322 25503 4
0 2218 31021 2
0 1519 22620 8
0 707 15173 7
1 28364 27126 18
0 13226 10351 3
0 3737 5547 0
0 12924 22541 9
1 7314 34391 2
0 5238 20700 16
0 18496 32100 20
0 3922 19568 5
0 25584 12870 1
0 14104 21334 10
0 27181 3274 1
0 11651 32088 5
0 13660 15257 18
0 5136 25154 16
1 28483 22409 0
1 28937 11471 1
0 28620 7959 5
0 13578 8243 17
0 24137 19377 8
0 1503 15759 16
1 7191 9687 10
0 20881 22919 18
0 16081 6522 14
0 14933 27029 16
0 9746 1705 5
0 20349 29161 18
1 19413 30106 8
0 447 4651 1
1 2368 21147 17
0 7041 24883 17
0 12999 5326 6
0 18224 4600 10
0 4037 23181 1
0 10407 33086 17
0 24405 31100 10
0 12260 25031 13
0 3577 26536 10
0 23737 10857 2
0 1148 33099 9
0 20584 18285 20
0 3511 13599 5
0 27103 7862 14
1 2688 28327 12
0 1646 10779 12
0 28592 15801 19
0 8645 34763 4
0 25702 20783 0
0 6528 27757 18
0 24989 24709 2
0 28180 13481 20
0 28859 20680 11
0 17921 10190 4
0 4639 22596 1
0 7889 34843 15
0 7987 6402 1
0 10458 8532 17
0 12212 14922 3
0 9632 15371 12
0 16527 21766 13
0 12974 29538 13
1 26184 27826 8
0 1190 17539 16
0 22969 4740 10
0 6241 1375 0
0 7068 5864 12
0 20805 9870 3
0 3030 8889 19
0 11056 2610 17
0 120 20752 10
0 16067 33911 5
0 12021 13421 18
1 11298 29140 11
0 172 34451 2
1 1842 33947 5
0 5620 24910 9
0 4730 3668 8
0 12271 10030 16
0 21634 26793 7
0 1472 12710 2
0 28945 22701 17
0 7075 62 1
0 20864 23903 5
1 20235 27075 2
0 20708 7805 0
0 2914 2040 4
0 10502 17576 11
0 16044 8262 3
0 9864 11429 2
1 27947 12514 8
1 26170 33396 7
0 4667 10683 9
0 11421 1514 13
0 23004 25023 1
0 15998 29998 10
0 21747 15531 1
0 16152 30728 5
0 17379 11563 5
0 3956 32694 17
0 2172 13294 5
0 1469 27555 9
1 8007 5952 5
0 7068 12434 11
0 720 13649 5
0 16249 286 12
1 19517 2269 18
0 18464 21414 19
0 25444 2112 15
0 8614 14296 11
0 7594 26783 19
0 14058 30539 18
0 2601 28597 11
1 23641 2581 16
0 22096 113 14
0 14108 23773 0
0 171 22421 1
1 14021 31327 3
0 10748 18887 19
0 3772 33956 7
1 14173 22904 17
0 13702 6700 15
0 14527 3693 2
0 28251 15360 3
0 26994 8595 8
0 5405 5048 9
0 5350 8470 19
1 848 32617 1
0 23278 765 17
0 11176 11735 20
0 9720 25074 5
0 9202 20089 3
0 11536 23458 11
0 14568 11541 14
0 23003 3036 14
0 6871 31694 5
1 24899 14982 20
0 24378 4089 15
0 21095 23753 11
1 17140 5317 15
0 18425 21965 7
0 23306 31223 19
0 1978 16356 12
1 11936 16081 19
0 1853 21590 2
0 18264 2254 9
1 7858 28580 8
0 4067 17880 9
0 10405 7709 8
0 14350 9334 18
0 20325 13392 14
0 11014 4589 17
0 1929 6906 20
0 17843 1219 5
0 15762 742 8
0 22623 22147 19
0 12355 224 5
0 25763 25657 4
0 15281 31038 15
0 20035 19498 18
0 7465 13165 2
0 7551 9161 17
1 17496 22179 4
0 14738 21990 14
1 7034 26728 1
0 21311 16481 3
0 1502 9142 5
0 15941 31373 13
1 16530 27962 15
0 17760 6745 7
0 27330 12540 3
1 26867 32395 10
0 6534 13275 8
0 9075 13789 0
1 1070 31794 15
0 17848 18690 16
1 25202 24366 19
1 15305 6351 9
0 21216 22008 11
0 20132 1737 10
0 2950 1859 18
0 27952 14606 15
0 11221 15023 3
1 25181 29699 4
0 13095 26495 14
1 1516 26469 18
0 12658 16357 9
1 683 35289 1
0 3806 31203 3
0 16499 35460 5
1 26690 4500 10
0 27998 27081 1
1 24359 26211 11
0 15807 2730 20
0 16087 24881 6
0 1754 6162 7
0 8863 22578 15
0 20490 28890 16
0 8145 7719 0
0 27147 12898 7
0 23407 4203 11
0 10950 683 2
0 13076 24698 4
1 5053 33271 2
0 2022 15762 14
0 6090 7818 12
0 26075 23588 2
1 14743 14469 17
0 7078 3850 10
0 7320 20247 8
0 17940 5283 12
0 23013 17153 18
1 26072 4612 7
0 25120 7143 2
0 25440 35840 19
0 4787 21720 20
0 1971 29711 7
0 27124 15842 4
0 28505 26239 19
0 20447 2197 12
0 10078 26783 19
0 27568 34252 11
0 22684 7073 2
0 3608 35034 2
0 28527 5399 5
0 1784 21254 18
1 25335 14781 8
0 26910 12250 13
0 25096 13289 14
0 15661 5108 4
0 13537 30571 7
0 13227 34614 13
0 13071 16383 9
0 25563 4471 5
0 7209 22631 1
0 27466 19237 19
1 12196 33824 5
0 25499 17570 3
0 26142 34163 6
0 14888 7297 20
0 2318 12252 7
0 22991 32353 11
0 26792 16741 13
1 4170 7591 10
0 10945 31939 6
0 22543 7685 4
0 20034 35752 2
1 24933 15942 20
1 6932 34934 0
1 6747 21740 10
0 6172 8402 1
1 16713 11135 16
0 7348 23399 14
1 23506 21775 5
0 20750 31980 16
1 15960 28326 18
0 13544 8820 15
0 25357 22190 17
0 24013 11795 1
0 3780 10566 6
0 9346 32353 15
0 20641 2535 5
0 22402 33861 12
0 267 21339 20
0 9920 32882 16
1 27422 9101 13
0 21972 11410 7
0 13997 6339 13
0 8857 18356 18
0 11972 23827 13
0 3214 12608 19
1 16805 21794 16
1 14588 28196 11
1 27140 7792 14
1 21317 12113 14
0 23703 25964 0
0 13032 25925 4
1 3599 13233 4
1 17762 19237 1
0 14179 31245 12
0 23772 17352 0
0 3482 5943 20
0 1289 15627 3
0 2113 10434 18
0 5408 9321 1
0 25351 3176 3
0 26214 11146 6
1 14899 6049 11
0 27604 27336 2
0 24340 3990 9
0 1298 27469 5
0 11189 10726 6
0 21971 34041 15
0 11946 14234 15
0 5324 26802 0
0 21220 11890 13
0 20662 35456 2
1 23878 31638 14
0 22655 7562 7
0 2736 7693 20
0 12126 35264 20
0 18283 11683 3
1 7131 13652 1
1 13939 27158 19
0 15663 1370 16
0 14305 17808 3
1 19608 9440 1
1 9612 10654 5
0 12152 19433 17
0 5228 7556 4
0 15739 7879 0
0 24578 28344 20
0 8060 8945 11
0 25849 25168 15
1 6360 6122 17
0 18673 12944 3
0 17047 2571 15
0 583 5223 13
0 5487 2176 19
0 27931 7743 19
1 22857 7988 13
0 18793 32471 1
1 12156 10292 8
0 18455 28927 12
1 18733 34340 18
0 12557 7353 16
0 14084 6696 8
0 12750 4488 6
1 24948 3249 14
0 26270 7349 17
0 24192 1081 18
0 16958 22957 16
0 10451 35255 3
0 15744 30451 8
1 19624 31598 9
0 15061 28786 15
1 2030 11086 11
0 15701 27752 1
0 8993 14110 1
1 10606 25072 4
0 25491 5755 18
0 2637 366 6
0 11869 18006 19
1 3363 3659 14
0 9385 9828 5
1 7603 7585 2
0 14405 20700 2
0 28543 22352 1
0 10303 16963 15
1 21274 11067 16
0 28456 14452 11
0 3398 6411 2
0 5353 32006 16
0 27442 4093 17
0 17282 18928 12
0 21185 22102 16
0 53 8450 0
0 12941 879 19
1 5557 24023 18
0 8891 4311 19
0 25912 22964 17
0 19071 10537 3
1 13390 16472 12
0 26562 6488 7
0 7335 12380 9
0 25282 26293 5
1 19767 24477 0
0 20614 15695 8
0 6470 23772 1
0 23546 30082 5
0 515 15619 14
0 13261 15100 20
0 3425 16572 7
0 14890 6208 5
0 21945 32434 7
1 25853 26628 1
0 25291 15197 10
0 20118 17847 3
0 24310 1909 11
1 20307 24402 13
1 24747 25589 5
0 13814 12444 5
0 3607 5259 0
0 8874 27555 14
0 7617 340 10
1 6599 34361 0
0 835 15904 2
1 1824 13725 13
0 10164 11919 1
0 10472 18902 5
0 10610 25527 2
0 4838 21955 19
0 25529 21407 4
0 17898 17775 11
0 13616 21269 19
0 8664 12840 14
0 3589 12683 5
0 20269 22454 5
0 1236 29739 10
0 2168 16609 16
0 14154 35008 16
0 28822 4679 10
1 18916 18390 8
0 6122 6399 20
1 3344 6062 0
0 27282 7279 12
0 17740 4400 5
1 26161 15887 18
0 10711 19841 19
0 19495 33533 14
0 18209 22519 9
0 26382 18706 20
0 6530 22407 0
1 25307 15916 9
1 26099 28454 1
0 1125 14810 19
0 21515 4624 18
1 6721 35694 19
1 24755 26879 12
0 14225 20876 16
1 1238 4306 10
0 28117 14754 17
0 19139 30221 4
