290563 103695 83723
0 274291 63322 3
0 197074 91348 12
1 8501 58739 1
0 7980 92552 3
0 56644 63141 4
1 78632 3070 12
1 147401 42368 0
0 4770 50456 0
0 277639 68021 10
0 71063 4310 15
1 252119 74529 8
0 76411 35916 5
0 114495 77638 14
1 222900 48593 10
0 48315 37632 12
0 189211 76783 7
0 223189 33163 4
0 86803 38550 6
0 1422 66886 7
0 225018 100660 10
0 213116 65845 19
0 288174 82692 3
0 221627 78398 18
0 225718 60604 19
0 160816 3202 3
0 154743 28393 5
0 210631 31358 19
0 254605 58226 12
0 237610 12446 5
0 183889 51296 5
0 196466 2451 4
0 234144 80820 15
0 83815 1873 0
0 280162 83147 3
0 30311 30953 20
1 214818 14602 0
0 138165 84006 12
1 60012 22596 19
0 208197 47425 3
0 96718 68102 6
0 175782 52618 20
0 43551 10017 16
0 43947 25741 10
0 154369 83713 14
0 268300 85790 6
0 246829 4967 11
0 76917 56653 6
0 192303 14037 1
1 62340 96865 4
0 217468 54704 13
1 161308 4981 5
1 149145 39742 17
0 174681 42156 1
0 88635 79072 11
0 251765 99945 11
0 100804 21439 10
0 107401 47664 14
0 15528 101056 17
0 217411 23400 2
0 47289 28390 19
0 147086 37978 5
0 252261 30230 8
0 134220 81707 20
0 26654 6420 3
0 155350 39979 3
0 267205 94141 7
1 52885 53312 15
0 209463 80935 6
0 219182 55832 19
0 21710 25026 18
0 275214 79916 8
0 174461 50577 17
0 193902 50982 2
0 87357 41147 15
0 153392 51146 8
0 194030 60525 15
0 196362 11651 7
0 49966 82762 15
0 107406 102484 19
0 124693 63237 16
1 123829 2043 10
0 273752 48307 20
0 111895 12325 14
0 207871 37580 6
0 175256 6542 4
0 249296 66296 3
0 180590 38423 17
0 102449 66586 5
0 125813 64353 17
0 173102 49081 3
0 122390 323 17
0 82378 65570 14
0 190525 9734 7
0 201990 28774 15
0 261700 41040 2
0 223053 29342 10
0 245392 3160 13
0 133244 31873 1
0 156116 101645 19
0 173384 51842 19
1 40014 52721 17
0 288539 92430 2
0 49520 46754 6
1 44547 87111 13
0 50193 50618 1
1 76015 89348 0
0 64418 41950 15
0 153473 66704 3
0 182543 67827 0
0 204887 76767 0
0 276543 90167 4
0 699 58361 9
1 112735 38915 19
0 118796 88883 11
0 200252 77218 15
0 75852 60110 16
1 227367 16235 7
0 134265 61555 6
1 106936 11006 11
1 129478 25030 7
0 263498 93405 3
0 29895 63308 4
1 31305 46294 9
0 170406 54478 4
0 1010 1313 10
0 100150 98592 9
0 52879 59129 4
0 125266 72461 9
1 194522 79255 20
0 96392 57022 20
1 168618 76409 10
0 123690 88957 12
0 104176 81935 16
0 65225 61246 14
0 57204 6264 9
0 259135 17503 6
0 23483 36085 15
0 239373 93615 7
0 28219 85092 13
0 29736 3898 11
0 91544 57507 8
0 130714 54172 5
0 122817 88222 12
0 66076 47919 8
0 51989 65132 17
0 10674 37351 2
0 194058 65103 12
1 5695 16528 12
0 143936 99524 9
0 178445 8488 16
0 196187 78783 12
0 61686 66335 10
0 261926 95816 7
0 227178 80216 19
0 144038 60526 16
0 80769 60870 19
0 155995 76847 20
0 285917 73980 7
1 203337 26594 5
1 194632 92106 7
0 238966 7238 13
0 54561 86452 13
0 50029 52938 9
0 164802 10132 5
0 29661 24989 4
0 60257 88356 3
0 304 27364 10
0 73964 63510 15
0 282752 6630 11
0 51713 51968 18
0 248228 39160 2
1 76195 57640 15
0 65353 89816 9
0 4293 14019 9
0 83115 48528 19
0 268746 59455 7
0 133145 68904 14
0 43478 12207 19
1 33490 26295 12
0 173353 38947 17
0 153340 59751 2
1 196396 101958 12
0 214960 49479 18
1 26640 9986 11
0 146533 45593 0
0 258809 90739 14
0 107989 4087 2
0 244239 16596 4
1 260896 26403 4
0 7916 26058 7
1 149686 61609 19
0 107106 33473 2
0 44268 85204 16
0 136224 13986 20
0 241312 70564 10
0 152272 59771 4
0 126869 11361 20
1 23953 50856 5
0 262267 103316 18
0 42335 77717 3
0 279825 52222 14
0 1818 19981 18
0 10151 22325 3
0 231884 33148 16
0 34267 98682 15
0 188453 68583 7
1 112600 38874 10
0 180717 95964 3
0 134399 88490 4
0 89944 2645 17
0 264506 5541 20
1 133800 86919 18
0 131399 72198 17
0 149951 83778 0
0 109790 63199 4
0 18723 50413 15
0 195267 91686 9
0 228597 79247 7
1 191278 10851 3
1 148817 54773 0
0 36797 86220 18
1 201691 18806 7
0 207180 26919 6
0 77161 68837 10
0 67867 19826 8
0 196406 94149 15
1 181862 24164 6
0 190111 7404 2
0 248158 68604 5
0 242279 15043 16
0 9291 78418 9
0 28009 81568 10
0 31232 94012 10
0 157684 29634 6
0 90803 67997 17
0 199919 28432 17
0 136530 39469 2
1 74100 9257 1
0 250329 6955 15
0 161786 50895 0
0 88098 46263 8
0 104520 101078 20
0 150830 63315 12
0 9500 81920 1
0 33934 26234 17
0 204163 89545 8
0 49443 43176 18
1 14990 26703 0
0 161174 61144 12
0 67995 97492 15
0 159503 22344 17
0 232215 90603 1
0 23938 53956 4
0 115879 84734 16
0 258154 36122 17
0 153756 9400 11
0 258104 37914 10
0 133003 32568 3
0 150771 91061 11
0 53250 62771 4
0 183642 50141 5
0 217983 93278 0
0 192971 93816 14
0 33248 50754 12
0 182156 15134 12
0 33327 39197 7
0 66380 49117 12
0 276490 36852 0
0 124142 75824 10
0 222977 24965 10
1 209520 17105 14
0 16692 9775 11
0 281580 97009 6
0 228887 40109 2
0 225321 87488 18
0 89151 97158 2
0 30833 19162 20
0 132621 9580 20
0 76038 96950 6
0 147280 86320 3
0 180912 50158 0
0 196846 34351 13
1 12933 89403 3
0 12260 59539 7
0 128229 17583 2
0 66051 3402 17
1 40434 99425 12
0 195525 87986 19
0 172114 5541 17
0 151587 28155 1
0 237927 36853 10
0 195977 54927 0
1 285887 92580 0
0 36931 88698 19
0 25861 26716 8
0 33405 78707 19
0 216990 11416 0
0 185995 51710 1
0 32787 25820 13
1 183324 29790 1
0 211354 19131 4
0 77192 60511 4
0 137993 81344 3
0 228400 73757 10
0 203877 6654 20
0 41955 2940 20
0 274144 99494 14
0 132125 41138 3
1 203561 47810 16
0 128227 7489 0
0 48901 64561 1
1 93240 49024 12
1 240552 77273 5
1 142609 6662 19
0 63103 67292 17
0 176841 75204 2
0 271124 90364 15
0 102216 76453 17
0 250911 83632 8
1 18322 40392 16
0 210646 16779 13
0 97058 29993 13
0 224486 69062 14
1 206473 98969 15
0 76639 21277 5
0 177944 32779 7
0 64480 2840 10
0 288309 57041 10
0 121813 86586 16
0 70605 75963 19
1 98622 74454 0
0 51741 11464 10
1 9888 15827 16
1 277837 31925 3
0 122782 19670 19
1 73979 70309 9
0 82380 1377 7
1 69248 80289 10
0 128041 68457 15
1 260468 96239 2
0 252587 93289 6
0 285943 46730 19
0 87239 68642 3
1 208737 31585 15
0 145838 38849 20
0 147993 30865 3
0 127554 76839 12
0 198456 45562 16
0 193074 86564 17
0 276723 14924 17
0 81534 98659 15
1 176988 4425 19
1 253100 80126 14
0 189866 96413 18
0 42665 28018 11
0 271293 45891 3
0 203152 37706 2
0 189990 15524 1
0 246265 91977 1
0 41173 10094 17
0 1435 40379 20
0 9985 5592 13
0 60153 58650 0
0 230539 66515 9
0 221597 99406 19
0 28452 97057 12
0 212030 76184 2
1 275488 90541 17
1 148067 101003 11
0 253857 17925 7
0 269856 35789 10
0 265804 3706 1
0 188533 91722 20
1 70857 63257 2
0 168908 60225 16
0 266676 66048 11
0 173057 101511 0
0 289123 18539 6
0 213426 100879 19
1 46214 70387 0
0 165992 79321 12
0 257955 99007 4
0 180461 98900 11
0 241721 53731 4
0 130640 57126 3
1 221866 97625 1
0 173910 76520 10
0 227324 58825 18
0 64407 71658 10
0 19680 83586 3
0 174969 95623 7
0 226164 44649 9
0 197150 72321 18
0 89252 23662 11
0 118145 16826 9
0 141776 11291 13
0 251594 62657 6
0 210251 87152 10
0 134374 19208 19
0 68 81415 3
0 220734 17990 10
0 147145 17450 13
1 122773 16029 14
0 248 53483 19
0 177542 27560 7
0 3358 79341 8
0 228509 62409 4
0 64160 31402 1
0 231223 54282 15
1 179072 55930 2
1 11827 94293 13
0 252970 94059 5
0 285381 94830 8
0 269606 67520 13
0 122021 75138 15
1 124374 102700 20
0 80273 89679 18
0 234701 93684 9
0 5408 42987 16
0 271640 32103 19
0 191132 44581 6
1 160321 59649 7
0 58197 91287 2
1 79105 45452 4
0 67196 32911 2
0 30652 10638 5
0 1936 67783 1
1 83343 47156 2
0 280832 77210 0
0 124501 2512 11
0 175596 47478 5
0 144831 84403 5
0 32317 74794 9
0 252531 88628 1
1 256806 10788 6
1 144298 41873 9
0 189828 85226 18
0 18737 29137 15
0 269880 85151 16
0 192693 9064 17
0 42499 94449 10
0 16143 8616 0
0 275558 33216 19
0 48708 58820 3
0 70986 70961 0
0 227189 93614 19
0 41715 31789 13
0 64387 71799 19
0 218428 73927 9
0 287342 94479 10
0 283766 21316 4
1 164935 28440 8
0 16514 21764 4
1 62124 20289 5
0 240187 61112 8
0 204646 87105 17
0 159407 368 2
0 256981 103207 19
0 146024 84941 4
0 117220 36998 17
0 118622 81741 1
0 255985 54775 2
0 36153 84279 20
0 256269 8511 13
0 108593 60780 19
1 265210 59688 17
0 165418 1198 17
1 165432 26145 14
0 123817 48301 13
0 231610 40854 18
0 205456 36032 12
0 263721 102510 20
0 97689 80182 7
1 249895 83846 17
0 150350 64507 20
1 16306 3935 2
1 114648 69171 0
0 63318 5921 20
0 277672 33604 9
0 57848 77938 3
0 27979 17289 18
0 113104 71586 17
1 273805 29964 0
0 283041 99154 2
1 263806 46561 18
1 190472 67630 3
0 243494 75480 11
0 66525 72154 8
1 234749 98245 18
1 177585 89737 10
0 180102 87740 11
0 191484 4636 16
0 18748 15716 1
0 115790 102171 16
0 230231 8961 16
0 208234 37955 8
0 159403 58708 1
0 172943 90757 13
0 66846 88077 4
0 84499 81499 6
0 285206 84962 8
0 4279 83170 6
0 126120 3561 17
1 167263 33937 10
0 286207 82956 18
0 271594 25465 16
0 213897 55846 5
1 153568 82725 15
0 85809 69612 3
1 263037 97301 14
0 53872 18271 18
0 279999 29971 15
0 195673 98104 18
0 237307 99863 3
0 1066 74823 7
1 110389 56659 20
0 5258 86798 12
0 205904 35500 14
0 67544 67233 12
0 94795 45171 16
0 207516 20463 8
0 140441 39695 9
1 52402 70629 10
0 269643 59366 1
0 55443 21682 11
0 33962 48541 7
0 194286 27341 2
0 99017 5278 14
0 148825 81474 16
1 176845 72484 6
0 135856 20236 7
0 161278 21756 11
0 269187 13003 10
0 32243 98873 0
0 165518 46191 7
0 54418 99762 1
0 237 14472 3
0 267403 72597 13
0 252880 11910 12
0 4947 56896 6
0 105190 68981 8
0 88435 82757 14
0 159904 60936 16
0 108821 24351 8
0 2358 94193 0
0 31296 65549 5
1 231320 100180 5
1 26000 92610 5
0 209373 15738 2
0 276051 32172 0
0 234795 74551 1
1 264578 30420 16
1 180043 42836 4
1 52493 58199 1
0 62530 59515 5
1 155168 98810 13
0 3184 18389 12
0 15006 34252 2
0 148791 22721 5
0 274729 51541 10
1 135253 72447 3
1 225092 82415 8
1 185886 35257 1
0 32067 15794 6
0 124199 45505 13
0 26824 48914 3
0 167564 99954 12
0 156698 19180 5
0 108467 20579 0
0 217350 31995 2
1 268199 65084 9
0 265385 60497 14
0 267734 62552 15
1 115845 80451 4
0 93682 40316 18
0 280094 2310 18
0 97352 21679 16
0 58131 94505 8
0 225338 22268 3
0 70209 89966 1
0 198009 47041 3
0 234980 65273 1
0 26366 81027 13
0 238827 46444 4
0 29603 59056 19
0 136446 73914 17
0 179406 30474 9
0 105521 98310 2
0 288331 31924 20
0 70893 84662 10
0 116144 103394 6
0 271406 16931 8
0 276539 7843 12
0 147214 40805 15
1 22380 58847 15
0 35778 46444 6
0 24734 20221 18
0 241522 40188 5
0 41532 59585 8
0 206598 102845 2
1 267543 11912 14
0 143967 91901 16
0 86692 48703 3
0 87394 32933 9
0 164688 8239 7
1 124494 39639 19
0 27798 66215 3
1 81676 43441 17
1 216309 13801 0
0 185568 24507 9
0 281603 99829 3
1 115913 56328 0
0 108176 27871 11
0 249382 58125 15
0 8077 76058 2
1 184723 30307 20
0 188444 87550 16
1 125672 88250 0
0 8055 27958 1
0 265106 83504 15
0 245578 60726 11
1 233943 100805 7
0 164049 58317 12
0 288319 73034 1
1 121711 74598 18
0 75609 35014 12
1 273440 57031 14
0 271466 60355 2
0 82677 35066 6
0 224915 15456 11
1 239980 6136 13
0 248032 79846 14
0 213978 56423 17
0 45633 19710 7
0 256362 82155 0
0 112748 77143 20
0 150779 44979 15
0 178424 87124 4
0 278306 60924 2
0 173400 3965 0
0 150477 13299 17
1 171916 24413 9
0 185691 25322 12
0 283864 33031 15
1 50612 101502 20
0 82146 80295 12
0 102302 34355 9
1 278662 6482 2
0 273821 16347 20
0 167086 295 3
0 142861 34259 16
0 268682 72877 8
1 193324 67964 0
0 77780 95522 7
0 186266 46265 2
0 267133 55194 12
0 10455 69267 20
0 202351 84870 3
0 164633 19755 14
0 276909 9372 8
0 118129 99023 11
0 260280 97642 12
0 223685 6670 14
0 81751 24497 16
0 174329 13984 8
0 272042 6987 1
0 178989 64753 10
0 162198 40921 5
0 244979 92127 19
0 285726 77021 13
0 251 18743 8
0 225466 29626 3
0 229771 96144 2
0 126412 86639 18
0 111545 97639 13
1 218522 22637 8
1 260016 1277 1
0 188854 53595 5
0 33781 97907 14
1 95629 52492 8
0 44207 48934 10
0 61861 84495 4
0 23992 44457 9
1 44838 2302 0
0 81986 27895 0
0 80930 78994 18
0 188671 99786 19
0 243253 74037 4
0 165606 85205 20
1 159311 74603 20
0 246745 22970 15
0 79868 68504 16
0 4956 5766 5
1 223410 44233 2
0 159147 24666 0
0 181093 93155 18
1 265562 8410 2
0 100672 81141 16
1 15349 42441 5
0 116668 92642 18
1 77495 44933 3
0 62340 48024 2
1 169770 7711 14
1 17393 85807 19
1 254052 19896 2
0 9680 92745 17
0 116694 51854 6
0 3419 90172 18
0 100191 101533 4
0 44933 86596 16
0 263120 64039 6
0 207301 15839 11
0 167014 71337 4
0 45514 51615 13
0 42046 70924 20
0 4966 66628 6
0 30213 84315 4
1 84625 34792 2
0 35856 9392 3
0 49246 27543 13
0 137023 66866 9
0 17000 47442 17
0 231879 70145 16
0 160034 59415 10
0 155456 91259 5
0 187044 4752 13
0 144327 54674 17
1 192298 51743 3
0 274456 10947 0
0 280063 100855 5
0 40017 35200 3
0 219567 55681 9
0 179441 52927 16
0 139666 24733 1
0 288344 22535 18
0 102178 20362 0
1 231545 1389 3
0 224702 54464 19
0 216013 89738 17
0 168727 45794 17
1 50773 97117 12
0 260200 21304 18
0 137432 93312 19
1 196465 64228 19
1 91436 9455 10
0 37679 78955 16
0 115538 38906 9
0 228124 44331 10
0 54253 38176 8
0 267428 86339 10
0 244342 83018 16
0 236363 94509 17
0 451 7106 5
0 122585 1357 7
0 167158 10838 1
0 191971 59737 1
1 33526 65274 11
0 156517 1580 7
1 28159 22675 11
0 182216 38114 18
0 194405 77621 3
0 240017 28805 11
0 7070 26732 16
0 188995 50778 0
0 111301 21032 16
1 141611 80038 8
0 3273 83406 16
0 259753 15542 3
0 60680 37585 14
1 140496 57376 12
1 103096 45122 5
0 111557 55189 9
1 83137 45622 10
0 254476 70398 7
0 227586 72840 11
0 10874 49343 5
0 116042 64972 17
0 250238 91570 17
0 287017 41705 6
0 72800 64445 7
1 74252 51011 16
0 64547 72149 4
0 30156 41054 6
0 197259 96940 10
1 58452 22830 8
1 213835 6259 0
0 289509 68034 2
0 126776 34069 19
0 12060 41547 14
0 198446 92010 10
1 221395 82222 13
0 242762 23266 6
0 3879 40699 4
0 218022 72196 8
0 149996 91499 6
0 217081 17818 10
0 89595 21154 9
0 246300 63425 10
0 115870 65645 16
0 59230 61573 10
0 186001 93099 12
0 143033 66831 10
0 289995 85393 8
0 120939 29719 20
0 189835 47674 20
0 131721 19752 2
1 131396 101792 8
0 38365 37151 16
0 254471 18658 0
0 212316 78657 15
1 190180 44953 3
0 159024 75998 13
1 211711 26107 20
0 249107 65966 3
0 125113 6165 10
0 132055 32010 15
0 153639 98378 0
0 155069 51925 10
0 161997 94414 7
1 162685 83118 9
0 31755 44400 16
1 277577 92137 17
0 98637 41813 13
1 225076 94416 20
0 112266 96790 2
0 266521 79498 6
0 121549 12751 8
0 102515 16314 17
0 287596 35336 4
0 49929 33653 6
1 33522 36757 13
0 42775 57191 13
0 89435 100252 8
0 9116 36536 19
0 226409 89676 16
0 11236 35140 7
0 38663 64341 20
0 62735 34596 9
0 121807 73841 12
0 219249 87933 1
0 92003 67809 4
0 181514 101711 1
1 200237 98087 20
0 2660 6930 1
0 106075 67039 18
0 266433 91191 15
0 161187 78573 20
0 119923 39628 13
0 95377 28941 15
0 19591 66165 18
0 114172 30617 2
0 287131 85482 18
1 121908 95727 3
0 102037 25304 15
0 75041 12313 8
1 129625 87276 14
0 275077 99007 3
1 110846 20705 16
0 226303 38482 18
0 46250 16564 11
0 89391 3715 18
0 280689 12794 10
0 280949 97126 16
0 49923 75986 16
0 109158 29012 8
0 197547 36241 10
1 67566 13731 2
1 152706 53985 18
0 104433 43794 4
0 227484 76231 16
0 214733 64982 16
0 254579 56722 13
0 94412 40999 11
0 111831 19411 12
1 231162 74662 11
0 251854 14827 15
0 3216 60515 11
0 127108 53857 5
0 284792 47347 4
0 60469 69279 0
0 84606 69428 9
0 172134 38061 9
0 20784 15247 15
0 128000 314 1
0 249592 47440 19
0 52398 29090 7
0 169244 93075 14
0 69455 56622 17
0 15994 51569 5
1 180662 46927 7
0 252439 621 20
0 145466 86965 5
0 271769 55394 19
0 235143 81107 14
0 85503 39946 10
0 218746 47497 20
0 202473 14872 15
0 18052 81892 11
0 82211 63512 10
0 36449 19178 17
0 99223 42647 6
0 233762 61487 12
0 67213 97988 6
1 78158 1909 19
1 286740 103361 6
0 234157 48373 16
0 159277 41840 16
0 85344 94509 16
0 58995 393 8
1 91805 25076 18
1 181242 87241 17
0 125406 60505 4
0 211972 6859 1
0 64584 29019 15
0 73112 30368 2
0 162803 56254 16
0 285315 14166 16
0 53288 91314 6
0 278327 63483 4
0 125869 19072 18
0 269840 101009 2
0 51779 35366 8
0 118727 14603 9
1 141528 58984 11
0 95634 98547 13
0 244266 100424 11
0 139386 92859 7
1 169911 59148 9
0 73753 94703 17
0 159567 7604 3
0 123091 69867 14
0 54095 36716 6
0 53919 59653 6
0 201258 82542 19
0 99624 54739 12
1 273153 30743 15
0 141009 59319 18
0 262066 100803 6
1 23380 9852 13
1 272582 42570 19
1 87491 99781 14
1 237109 54438 7
0 120817 84674 14
0 143501 57633 18
0 213770 10560 0
0 97142 6965 15
0 153840 87523 10
0 275077 11062 13
0 207156 24423 11
0 146707 18879 16
0 190048 96283 1
0 148794 19066 12
1 140713 57266 19
0 285320 73261 13
1 235992 51317 9
0 137974 38586 19
1 96321 49372 3
0 81413 60384 13
1 159302 85536 6
0 142253 23555 6
1 73963 50456 3
1 12016 62043 4
1 103967 88386 6
0 240922 82595 4
0 53254 97249 16
0 59994 24951 0
0 86786 70736 5
1 84689 14171 19
0 53688 13792 16
0 267654 59536 4
0 87507 17732 20
0 139919 82420 12
0 118555 74403 16
0 226149 70435 14
1 11920 64346 12
0 46775 77743 0
0 176067 14199 17
0 156930 43451 2
0 188118 47823 20
1 47224 90255 15
0 217131 510 7
0 155187 7622 2
1 50017 59116 9
0 151350 34880 19
1 246160 97787 9
0 88261 30727 11
0 132860 2801 18
0 277255 22708 7
1 212692 69211 17
0 35726 24312 11
0 77436 74376 14
0 223727 67853 19
0 8678 74409 17
0 91499 100485 20
1 249064 41337 19
1 257562 98806 13
0 17134 95629 5
1 246845 71258 20
0 269231 17161 15
0 285774 3188 9
0 158286 19433 19
0 209582 16138 0
1 7857 65310 4
0 76153 15409 16
0 258496 66815 8
0 45623 26748 17
0 220474 4075 3
0 43951 23386 14
0 909 11754 15
1 125328 82683 13
0 12055 72053 14
0 177235 63611 5
0 113680 34296 9
0 210583 84321 6
0 102881 74422 20
0 116066 82777 20
0 138938 66839 7
0 67959 50582 3
0 116772 16473 4
0 261016 6966 16
0 32601 90 12
0 258466 64162 0
1 110986 96146 12
0 93784 91712 7
0 166786 21788 9
0 46038 73173 11
1 48271 74236 14
0 43270 5076 3
0 146436 93362 4
1 204914 32356 1
1 163712 44148 13
1 192502 74159 1
0 38867 20034 19
1 273000 100 3
0 21142 39425 10
1 256546 483 6
0 201414 74151 15
1 207461 72726 9
0 24260 91317 12
0 119199 39312 18
0 213798 60802 13
0 30276 42196 3
0 69228 13595 9
0 17778 35457 4
0 84587 101236 12
0 126187 74414 12
1 148914 7552 10
1 14896 58501 15
0 184114 101424 18
1 136585 67228 12
0 20607 80264 5
0 11488 40651 7
0 134513 86017 15
0 1913 1971 19
1 146733 75796 8
0 65819 43273 0
0 140084 55503 11
0 50671 16786 16
0 221523 81100 3
0 226438 17792 3
1 232234 43566 7
0 219379 63290 6
0 71830 51415 8
0 269245 85516 15
0 3926 66440 3
0 23605 83383 8
0 108524 11159 20
0 199678 60924 18
0 167376 64378 14
0 131784 16133 13
0 78869 66029 10
0 57870 73347 15
0 272837 22569 13
1 62234 73139 18
0 34965 57206 16
0 261196 27337 19
1 270600 31817 14
0 12265 71158 13
1 198157 11721 12
0 44379 10583 20
0 220183 59428 1
0 217376 4595 9
0 235751 88743 18
0 135212 66203 9
0 175966 59216 8
0 91082 26902 20
0 200584 17060 19
1 286196 96637 13
0 260722 101001 8
0 179482 9915 13
0 999 30963 6
0 190195 8932 19
0 177139 87496 18
0 37475 23768 6
0 112895 8484 18
0 88025 81763 18
0 107244 65052 19
0 245501 45222 5
0 191088 18893 5
0 127644 63221 8
0 461 102428 6
0 27410 1019 12
0 233503 70176 20
0 77774 30530 11
0 180717 5044 5
0 95983 42056 0
0 152949 15732 0
0 163650 35610 5
0 159242 28333 0
0 42626 5316 8
0 37142 240 0
0 60248 75658 20
0 12270 23034 13
0 267590 69232 15
0 218400 9019 6
0 171347 71575 16
0 217538 11427 13
0 61977 85757 6
0 279332 621 8
0 35937 39136 0
0 224373 66956 5
0 234977 96742 12
0 14351 50827 10
0 17842 101293 14
0 54350 84270 20
0 60654 62656 12
0 109934 18147 4
0 47364 44074 12
1 39649 97646 5
0 35744 99341 10
0 256975 83542 16
0 135972 48273 2
0 54762 20387 15
0 194196 18792 14
1 26642 57894 20
1 62909 61712 14
0 10834 65031 20
0 206126 100354 14
0 177219 85546 0
0 240467 93776 3
0 68202 3650 6
0 39252 1092 10
0 132074 39673 7
0 94497 73126 20
1 127313 24958 0
0 223303 56189 4
0 27046 21100 11
0 244683 96466 7
1 216184 75641 6
0 270068 32374 11
0 189538 5100 13
1 185078 4693 6
0 104132 74395 14
1 282634 69227 10
0 13144 8636 2
1 57507 96104 15
0 29051 75998 10
0 16380 79988 18
0 48790 46440 6
0 112878 16 14
0 7414 79307 7
0 156365 102120 12
0 177963 19772 3
1 215231 45931 1
0 253493 87961 15
1 121801 54010 0
0 217607 69361 2
0 229652 67272 15
0 219452 89622 6
0 280494 91690 8
1 79960 47239 16
0 61995 30714 9
1 101116 19398 4
0 259195 18845 20
0 216414 35317 10
0 215609 886 4
0 36485 71312 9
0 271568 19807 5
0 266396 89138 2
1 159017 77846 4
1 248662 33817 4
0 115275 74698 19
0 18865 15700 3
0 215825 33522 4
0 160817 90272 16
0 188709 87259 4
0 196295 19101 11
0 53780 45696 1
0 9574 49533 4
0 256116 38429 12
0 223029 59368 9
0 47259 17129 3
0 136859 55768 4
0 49575 25964 20
0 1382 79198 5
1 60169 15954 1
1 64218 29900 7
0 192887 78006 11
0 172595 84786 15
1 121452 78497 0
0 232316 74360 17
0 116078 25062 18
0 73641 41011 1
0 182638 53590 16
0 198637 90141 13
0 66700 59664 12
0 172241 36308 5
0 99307 75978 11
0 129410 72569 18
0 77972 99603 11
1 187413 32913 4
0 14834 48919 3
0 69170 94845 13
1 12563 63534 18
0 183818 22448 3
0 49566 94827 1
0 68375 64052 10
0 16364 59276 6
0 104818 926 3
1 229378 7604 16
0 9176 81189 10
0 217620 73715 20
0 214484 85290 9
0 156394 54597 7
1 277969 98982 5
0 1049 98437 17
0 49772 56113 20
0 219875 52433 3
0 69801 46716 11
0 134620 12270 11
0 85310 35918 17
0 74529 39407 20
1 68944 22461 15
0 82107 98100 13
0 81513 66619 19
0 46183 62388 15
0 241383 99554 4
1 101424 52838 11
0 88908 11366 18
0 279972 274 6
